,gvkey,iid,tic,cusip,conm,exchg,cik,ein,ggroup,gind,gsector,gsubind,naics,sic,spcindcd,spcseccd,spcsrc,ipodate
1187666,136404,01,IWV,464287689,ISHARES RUSSELL 3000 ETF,17.0,,,,,,,525990.0,6722.0,850.0,800.0,,
1187788,136424,01,IWD,464287598,ISHARES RUSSELL 1000 VALUE,17.0,,,,,,,525990.0,6722.0,850.0,800.0,,
1187910,136444,01,IWF,464287614,ISHARES RUSSELL 1000 GWTH,17.0,,,,,,,525990.0,6722.0,850.0,800.0,,
1188032,136445,01,IYF,464287788,ISHARES US FINANCIALS ETF,17.0,,,,,,,525990.0,6722.0,850.0,800.0,,
1188154,136464,01,IYZ,464287713,ISHARES US TELECOMMUNICATION,21.0,,,,,,,525990.0,6722.0,850.0,800.0,,
1188276,136504,01,IYW,464287721,ISHARES US TECHNOLOGY ETF,17.0,,,,,,,525990.0,6722.0,850.0,800.0,,
1188398,136524,01,IVW,464287309,ISHARES S&P 500 GROWTH ETF,17.0,,,,,,,525990.0,6722.0,850.0,800.0,,
1188520,136544,01,IVE,464287408,ISHARES S&P 500 VALUE ETF,17.0,,,,,,,525990.0,6722.0,850.0,800.0,,
1188642,136564,01,IJH,464287507,ISHARES CORE S&P MID-CAP ETF,17.0,,,,,,,525990.0,6722.0,850.0,800.0,,
1188764,136584,01,IJR,464287804,ISHARES CORE S&P SM-CAP ETF,17.0,,,,,,,525990.0,6722.0,850.0,800.0,,
1188886,136604,01,IVV,464287200,ISHARES CORE S&P 500 ETF,17.0,,,,,,,525990.0,6722.0,850.0,800.0,,
1189008,136646,01,DIET.1,280597204,EDIETS.COM INC,19.0,1094058.0,56-0952883,2550.0,255020.0,25.0,25502020.0,812191.0,7200.0,175.0,976.0,C,20000608.0
1189047,136647,01,GDIV,37942D302,GLOBAL DIVERSIFIED INDS INC,19.0,1090461.0,95-4741485,2010.0,201030.0,20.0,20103010.0,236220.0,1531.0,447.0,976.0,,20000608.0
1189096,136648,01,VSTNQ,92839U107,VISTEON CORP,19.0,1111335.0,38-3519512,2510.0,251010.0,25.0,25101010.0,336320.0,3714.0,130.0,976.0,B-,20000608.0
1189220,136664,01,BLUBF,095819108,BLUE RIBBON INCOME FUND,19.0,,,4020.0,402030.0,40.0,40203010.0,525990.0,6726.0,850.0,800.0,,
1189439,136684,01,BEP,G16258108,BROOKFIELD RENEWABLE PRTS LP,11.0,1533232.0,,5510.0,551050.0,55.0,55105020.0,22111.0,4991.0,850.0,800.0,,
1189662,136704,01,IUTSF,46428D108,ISHARES S&P/TSX 60 INDEX ETF,19.0,,,,,,,525910.0,6722.0,,,,
1189875,136705,01C,TWF.UN,887147130,TIMBERWEST FOREST CORP,7.0,,,1510.0,151050.0,15.0,15105010.0,113310.0,2400.0,400.0,970.0,C,19981006.0
1189893,136724,01,STHI,85208W100,SPROUT TINY HOMES INC,19.0,1088401.0,75-2823489,2520.0,252010.0,25.0,25201030.0,321992.0,2452.0,,,,
1190014,136725,01,ISRG,46120E602,INTUITIVE SURGICAL INC,14.0,1035267.0,77-0416458,3510.0,351010.0,35.0,35101010.0,334510.0,3845.0,300.0,905.0,B+,20000613.0
1190136,136727,01,CBYI,12802P307,CAL-BAY INTERNATIONAL INC,19.0,1142526.0,26-0021800,6010.0,601020.0,60.0,60102020.0,5311.0,6510.0,357.0,925.0,,20020711.0
1190258,136804,01,CPHD,15670R107,CEPHEID INC,14.0,1037760.0,77-0441625,3520.0,352010.0,35.0,35201010.0,334516.0,3826.0,230.0,940.0,C,20000621.0
1190341,136806,01,DAAT,23302R107,DAC TECHNOLOGIES GRP INTL IN,19.0,1102750.0,65-0847852,2520.0,252020.0,25.0,25202010.0,339999.0,3990.0,270.0,976.0,B-,20000619.0
1190463,136807,01,EGFDF.,298774100,EUROPEAN GOLDFIELDS LTD,19.0,,,1510.0,151040.0,15.0,15104030.0,212221.0,1040.0,265.0,970.0,,
1190494,136809,01,TZMT,87973J108,TELZUIT MEDICAL TECH INC,19.0,1093837.0,01-0656115,3510.0,351010.0,35.0,35101010.0,334510.0,3845.0,185.0,940.0,,20000613.0
1190498,136825,01,BAYN,072500101,BAY NATIONAL CORP,19.0,1089787.0,52-2176710,4010.0,401010.0,40.0,40101015.0,522110.0,6020.0,,,,
1190613,136828,90,REDFY,757479100,REDIFF.COM INDIA LTD  -ADR,19.0,1103783.0,,2550.0,255020.0,25.0,25502020.0,519130.0,7370.0,185.0,940.0,,20000614.0
1190735,136830,01,RYPE,780752101,ROYALITE PETROLEUM CO INC,19.0,1080399.0,88-0427619,1010.0,101020.0,10.0,10102020.0,211111.0,1311.0,185.0,940.0,,20000706.0
1190814,136844,01,BOTJ,470299108,BANK OF THE JAMES FINANCIAL,14.0,1275101.0,20-0500300,4010.0,401010.0,40.0,40101015.0,522110.0,6020.0,,,B+,
1190937,136846,01,BETW,087766101,BETTWORK INDUSTRIES INC,19.0,1098075.0,,4530.0,453010.0,45.0,45301020.0,335999.0,3620.0,,,,
1191059,136848,01,BSTN,Y0941T119,BOSTON CARRIERS INC,19.0,1174672.0,,2030.0,203030.0,20.0,20303010.0,483111.0,4412.0,,,,
1191181,136864,01,MBCRQ,58734P105,MERCANTILE BANCORP INC/IL,19.0,1289701.0,37-1149138,4010.0,401010.0,40.0,40101015.0,522110.0,6020.0,,,D,
1191235,136884,01,DNDNQ,24823Q107,DENDREON CORP,19.0,1107332.0,22-3203193,3520.0,352010.0,35.0,35201010.0,325414.0,2836.0,147.0,905.0,D,20000616.0
1191301,136904,01,IYC,464287580,ISHARES US CONSUMER SVCS,17.0,,,,,,,525990.0,6722.0,850.0,800.0,,
1191423,136905,01,IDU,464287697,ISHARES US UTILITIES ETF,17.0,,,,,,,525990.0,6722.0,850.0,800.0,,
1191545,136906,01,IYR,464287739,ISHARES US REAL ESTATE ETF,17.0,,,,,,,525990.0,6722.0,850.0,800.0,,
1191667,136907,01,IYJ,464287754,ISHARES US INDUSTRIALS ETF,21.0,,,,,,,525990.0,6722.0,850.0,800.0,,
1191789,136924,01,IYH,464287762,ISHARES US HEALTHCARE ETF,17.0,,,,,,,525990.0,6722.0,850.0,800.0,,
1191911,136944,01,IYG,464287770,ISHARES US FINANCIAL SVC ETF,17.0,,,,,,,525990.0,6722.0,850.0,800.0,,
1192033,136945,01,IYE,464287796,ISHARES US ENERGY ETF,17.0,,,,,,,525990.0,6722.0,850.0,800.0,,
1192155,136946,01,IYK,464287812,ISHARES US CONSUMER GOODS,17.0,,,,,,,525990.0,6722.0,850.0,800.0,,
1192277,136948,01,IYM,464287838,ISHARES US BASIC MATERIALS,17.0,,,,,,,525990.0,6722.0,850.0,800.0,,
1192399,136964,01,IYY,464287846,ISHARES DOW JONES US ETF,17.0,,,,,,,525990.0,6722.0,850.0,800.0,,
1192521,137024,01,BAS.1,06985P100,BASIC ENERGY SERVICES INC,11.0,1109189.0,54-2091194,1010.0,101010.0,10.0,10101020.0,213112.0,1389.0,,,C,20051209.0
1192644,137064,01,ANCJQ,001813104,ANC RENTAL CORP,19.0,1097523.0,65-0957875,2030.0,203040.0,20.0,20304020.0,5321.0,7510.0,175.0,976.0,D,20000621.0
1192666,137066,90,CHU,16945R104,CHINA UNICOM (HONG KONG) LTD,11.0,1113866.0,,5010.0,501010.0,50.0,50101020.0,517312.0,4812.0,462.0,974.0,,20000622.0
1192788,137068,01,SXHHF,83563R105,SONOMAX TECHNOLOGIES INC,19.0,,,3510.0,351010.0,35.0,35101010.0,339113.0,3842.0,,,,
1192922,137069,01,TIKRF,M8790M112,TIKCRO TECHNOLOGIES LTD,19.0,1117095.0,,3520.0,352010.0,35.0,35201010.0,325414.0,2836.0,235.0,940.0,,
1193044,137071,01,RHXI,750664104,RAHAXI INC,19.0,1102301.0,88-0446457,4510.0,451020.0,45.0,45102020.0,522320.0,6099.0,175.0,976.0,,
1193073,137072,01,MLXO,59410W208,MICHELEX CORP,19.0,1084263.0,87-0636107,1510.0,151030.0,15.0,15103010.0,326199.0,3080.0,,,,
1193115,137090,01,BLU,07987C204,BELLUS HEALTH INC,14.0,1259942.0,,3520.0,352010.0,35.0,35201010.0,325412.0,2834.0,285.0,905.0,C,20000622.0
1193359,137091,01,TUMIF,49639T201,KINGSMEN RESOURCES LTD,19.0,1191832.0,,1510.0,151040.0,15.0,15104020.0,212.0,1000.0,,,,
1193603,137110,01,CKSW,M25082104,CLICKSOFTWARE TECHNOLOGIES,14.0,1105841.0,,4510.0,451030.0,45.0,45103010.0,511210.0,7372.0,185.0,940.0,,20000622.0
1193670,137130,01,OCNW,67457P309,OCCAM NETWORKS INC,14.0,1108185.0,77-0442752,4520.0,452010.0,45.0,45201020.0,334210.0,3661.0,180.0,940.0,B,20000623.0
1193684,137131,01,CRL,159864107,CHARLES RIVER LABS INTL INC,11.0,1100682.0,06-1397316,3520.0,352030.0,35.0,35203010.0,54171.0,8731.0,292.0,905.0,B,20000623.0
1193806,137133,01,KORHQ,50062N109,KORE HOLDINGS INC,19.0,1101137.0,86-0960464,4020.0,402010.0,40.0,40201030.0,999988.0,9998.0,,,,
1193813,137135,03C,HSB.PC,40427H509,HSBC BANK CDA,7.0,,,4010.0,401010.0,40.0,40101010.0,522110.0,6020.0,,,,
1193911,137136,01,TVMD,90132N101,24/7 KID DOC INC,19.0,1094032.0,59-3564984,3510.0,351020.0,35.0,35102015.0,621999.0,8090.0,175.0,976.0,C,
1194033,137139,01,RKHYL,75902E100,REGIONAL BANK HOLDRS TRUST,19.0,,,,,,,525990.0,6726.0,850.0,800.0,,
1194071,137141,01,RRIF,75087K103,RAINFOREST RESOURCES INC,19.0,1085115.0,65-0386286,1510.0,151050.0,15.0,15105010.0,212221.0,1040.0,,,,
1194193,137143,01,UTHYL,918019100,UTILITIES HOLDRS TR,19.0,,,,,,,525990.0,6726.0,850.0,800.0,,
1194242,137171,01,EWT,46434G772,ISHARES MSCI TIWAN CAPED ETF,17.0,,,,,,,525990.0,6722.0,850.0,800.0,,
1194364,137230,01,MVC,553829102,MVC CAPITAL INC,11.0,1099941.0,94-3346760,4020.0,402030.0,40.0,40203010.0,523999.0,6797.0,850.0,800.0,,20000626.0
1194486,137232,01,JNS,47102X105,JANUS CAPITAL GROUP INC,11.0,,43-1804048,4020.0,402030.0,40.0,40203010.0,523920.0,6282.0,823.0,800.0,B+,20000627.0
1194575,137290,01C,EIN.Z,67018E207,NSTEIN TECHNOLOGIES INC,9.0,,,4510.0,451030.0,45.0,45103020.0,511210.0,7372.0,,,,20000627.0
1194579,137310,01,MRVL,G5876H105,MARVELL TECHNOLOGY GROUP LTD,14.0,1058057.0,77-0481679,4530.0,453010.0,45.0,45301020.0,334413.0,3674.0,235.0,940.0,B-,20000627.0
1194701,137330,01,MAAFF,55917T102,MAGINDUSTRIES CORP,19.0,,,1510.0,151050.0,15.0,15105010.0,321.0,2400.0,202.0,970.0,,
1194891,137351,01,BHLB,084680107,BERKSHIRE HILLS BANCORP INC,11.0,1108134.0,04-3510455,4010.0,401010.0,40.0,40101015.0,522110.0,6020.0,840.0,800.0,B+,20000628.0
1195013,137356,01,MBIOF,60743K408,MOBIO TECHNOLOGIES INC,19.0,,,5020.0,502030.0,50.0,50203010.0,519130.0,7370.0,,,,
1195210,137370,01,AMBK,024343105,AMERICAN BANK INC/PA,19.0,1163747.0,01-0593266,4010.0,401010.0,40.0,40101015.0,522110.0,6020.0,,,A-,
1195333,137371,01,CNYD,16945D303,CHINA YIDA HOLDING CO,14.0,1091325.0,50-0027826,2530.0,253010.0,25.0,25301020.0,713110.0,7996.0,,,,
1195412,137373,01,CPST,14067D508,CAPSTONE TURBINE CORP,14.0,1009759.0,95-4180883,2010.0,201040.0,20.0,20104020.0,333611.0,3510.0,345.0,925.0,C,20000629.0
1195534,137377,01,EXFO,302046107,EXFO INC,14.0,1116284.0,98-0131231,4520.0,452010.0,45.0,45201020.0,334515.0,3825.0,230.0,940.0,B-,20000630.0
1195778,137379,01,SVTLQ,829896109,SIVAULT SYSTEMS INC,19.0,1101046.0,98-0209119,4510.0,451030.0,45.0,45103020.0,511210.0,7372.0,,,,
1195830,137380,01,SARSF.1,80399T933,SARATOGA ELECTRONIC SOL -OLD,19.0,,,4510.0,451020.0,45.0,45102020.0,999990.0,9995.0,,,,
1195899,137390,01,DFNS.1,244632105,DEFENSE INDUSTRIES INTL INC,19.0,1069563.0,84-1421483,2010.0,201010.0,20.0,20101010.0,3152.0,2300.0,,,,
1195961,137430,01,IDIBQ,45167M105,IDI GLOBAL INC,19.0,1110418.0,87-0617040,4510.0,451010.0,45.0,45101010.0,517110.0,7370.0,185.0,940.0,D,
1196011,137432,01,DLA,247368103,DELTA APPAREL INC,12.0,1101396.0,58-2508794,2520.0,252030.0,25.0,25203010.0,315.0,2300.0,465.0,976.0,B-,20000630.0
1196133,137433,90,MBT,607409109,MOBILE TELESYSTEMS PJSC,11.0,1115837.0,,5010.0,501020.0,50.0,50102010.0,517312.0,4812.0,462.0,974.0,,20000630.0
1196356,137434,01,IGOI,449593300,IGO INC,19.0,1075656.0,86-0843914,4520.0,452020.0,45.0,45202030.0,334118.0,3577.0,188.0,940.0,C,20000630.0
1196478,137435,90,NTES,64110W102,NETEASE INC,14.0,1110646.0,,5020.0,502020.0,50.0,50202020.0,519130.0,7370.0,185.0,940.0,,20000630.0
1196601,137441,01,ZIVO,98978N101,ZIVO BIOSCIENCE INC,19.0,1101026.0,87-0699977,3030.0,303020.0,30.0,30302010.0,325412.0,2834.0,,,,
1196723,137511,01,HHSE,410685101,MINDSET INTERACTIVE CORP,19.0,1069680.0,91-1906973,4510.0,451010.0,45.0,45101010.0,511210.0,7372.0,185.0,940.0,,
1196726,137512,01,ENTS,292481108,ENABLETS INC,19.0,1082594.0,22-3530573,4510.0,451030.0,45.0,45103010.0,519130.0,7370.0,453.0,940.0,,20000802.0
1196814,137530,01,ICNM,45110Q104,ICON MEDIA HOLDINGS INC,19.0,1115911.0,88-0404114,4510.0,451020.0,45.0,45102010.0,54151.0,7370.0,185.0,940.0,,
1196936,137533,01C,POB.Z,74339Q208,PROLAB TECHNOLOGIES INC,9.0,,,1510.0,151010.0,15.0,15101010.0,324191.0,2990.0,167.0,970.0,,
1196948,137572,01,DVINQ,255402406,DIVINE INC  -CL A,19.0,1097516.0,36-4301991,4510.0,451010.0,45.0,45101010.0,514191.0,7370.0,185.0,940.0,D,20000712.0
1196957,137573,01,ENTG,29362U104,ENTEGRIS INC,14.0,1101302.0,41-1941551,4530.0,453010.0,45.0,45301010.0,333242.0,3559.0,325.0,978.0,B,20000711.0
1197079,137577,01,INAR,46062P300,INTERNETARRAY INC,19.0,1095963.0,84-1308436,4510.0,451020.0,45.0,45102030.0,519130.0,7370.0,,,,
1197201,137579,01,CBPD,14115R103,XAIBE INC,19.0,1076235.0,76-0594907,2020.0,202010.0,20.0,20201030.0,325998.0,2890.0,165.0,970.0,,20001115.0
1197202,137580,01,FRXP.1,34999W952,FORTRESS EXPLORATION -OLD,13.0,,98-0206030,1510.0,151040.0,15.0,15104040.0,21222.0,1040.0,185.0,940.0,,20000914.0
1197207,137600,90,ASTTY,00208B204,ASAT HOLDINGS LTD  -ADR,19.0,1102384.0,,4530.0,453010.0,45.0,45301020.0,334413.0,3674.0,235.0,940.0,,20000711.0
1197213,137602,01,ACLS,054540208,AXCELIS TECHNOLOGIES INC,14.0,1113232.0,34-1818596,4530.0,453010.0,45.0,45301010.0,333242.0,3559.0,247.0,940.0,B-,20000711.0
1197335,137608,01,GREM,362252405,GREM USA,19.0,1084983.0,35-2281610,2520.0,252020.0,25.0,25202010.0,339992.0,3931.0,453.0,940.0,,
1197397,137609,01,MAXR,57778K105,MAXAR TECHNOLOGIES INC,11.0,1121142.0,,2010.0,201010.0,20.0,20101010.0,334220.0,3663.0,185.0,940.0,,20000711.0
1197622,137610,01,MBYMF,623858206,MOUNTAIN BOY MINERALS LTD,19.0,,,1510.0,151040.0,15.0,15104020.0,212.0,1000.0,,,,
1197844,137611,01,SOHU.1,83408W103,SOHU COM LTD,14.0,1734107.0,98-0204667,5020.0,502030.0,50.0,50203010.0,519130.0,7370.0,185.0,940.0,C,20000712.0
1197966,137612,90,TKC,900111204,TURKCELL ILETISIM HIZMET,11.0,1071321.0,,5010.0,501020.0,50.0,50102010.0,517312.0,4812.0,462.0,974.0,,20000711.0
1198088,137641,01,NEI,64121A107,NETWORK ENGINES INC,14.0,1110903.0,04-3064173,4520.0,452010.0,45.0,45201020.0,541512.0,7373.0,454.0,940.0,B-,20000713.0
1198121,137642,01,SAVA,14817C107,CASSAVA SCIENCES INC,14.0,1069530.0,91-1911336,3520.0,352020.0,35.0,35202010.0,325412.0,2834.0,285.0,905.0,C,20000714.0
1198243,137667,01,SRTI,78471M107,SRTI BLOCKCHAIN GEN INC,19.0,907152.0,77-0291197,4520.0,452010.0,45.0,45201020.0,334515.0,3825.0,230.0,940.0,B,20000713.0
1198364,137680,01,EWZ,464286400,ISHARES MSCI BRAZIL ETF,17.0,,,,,,,525990.0,6722.0,850.0,800.0,,
1198486,137702,01,HCIZF,41618M109,HARTCO INC,19.0,,,4510.0,451020.0,45.0,45102010.0,443142.0,7370.0,426.0,976.0,,20000714.0
1198559,137703,01,BCCI,067594309,BARISTAS COFFEE CO INC,19.0,1586468.0,,2530.0,253010.0,25.0,25301040.0,722515.0,5812.0,,,,
1198681,137704,01,OVTI,682128103,OMNIVISION TECHNOLOGIES INC,14.0,1106851.0,77-0401990,4530.0,453010.0,45.0,45301020.0,334413.0,3674.0,235.0,940.0,B-,20000714.0
1198754,137705,01,3PIAM,73927R107,POWER INTERACTIVE MEDIA INC,13.0,1097504.0,65-0522144,2520.0,252020.0,25.0,25202020.0,333315.0,3861.0,403.0,940.0,,
1198756,137720,01,CLYXF,13173G108,CALYX VENTURES INC,19.0,,,4510.0,451030.0,45.0,45103010.0,523999.0,6799.0,147.0,905.0,C,
1198930,137721,01,TBTC,87336P106,TABLE TRAC INC,19.0,1090396.0,88-0336568,2530.0,253010.0,25.0,25301010.0,721120.0,7990.0,,,,
1199052,137722,01,TBIOD,89365K404,TRANSGENOMIC INC,19.0,,91-1789357,3520.0,352030.0,35.0,35203010.0,621511.0,8071.0,230.0,940.0,C,20000718.0
1199142,137801,01,AGNT,040175101,ARGONAUT TECHNOLOGIES INC,19.0,1112880.0,94-3216714,3520.0,352020.0,35.0,35202010.0,325412.0,2835.0,147.0,905.0,,20000719.0
1199157,137803,01,DCGNQ,243586104,DECODE GENETICS INC,19.0,1022974.0,04-3326704,3520.0,352010.0,35.0,35201010.0,541711.0,8731.0,292.0,905.0,D,20000718.0
1199163,137840,01,ISCPF,462727108,IROC ENERGY SERVICES CORP,19.0,,,1010.0,101010.0,10.0,10101020.0,213111.0,1381.0,,,,
1199213,137861,01,AIRO,00950H300,AIRSPAN NETWORKS INC,19.0,1105542.0,75-2743995,4520.0,452010.0,45.0,45201020.0,334220.0,3663.0,180.0,940.0,C,20000720.0
1199335,137862,01,BKRRF,09258M101,BLACKROCK GOLD CORP,19.0,,,1510.0,151040.0,15.0,15104020.0,212.0,1000.0,,,,
1199497,137865,01,IEVM,45821F108,INTEGRATED ENVIRO TECH LTD,19.0,1084031.0,98-0200471,2020.0,202010.0,20.0,20201050.0,325612.0,2842.0,,,,
1199618,137866,01,CORR.,220261101,CORRIDOR COMMUNICATIONS CORP,19.0,1069389.0,94-3402831,4510.0,451010.0,45.0,45101010.0,519130.0,7370.0,,,,
1199621,137874,01,SMTX,832682207,SMTC CORP,14.0,1108320.0,98-0197680,4520.0,452030.0,45.0,45203020.0,334412.0,3672.0,220.0,925.0,C,20000721.0
1199743,137882,01C,SMX.,78458Q402,SMTC MANUFACTURING CP OF CDA,7.0,,,4520.0,452030.0,45.0,45203020.0,334412.0,3670.0,,,,
1199773,137884,01,CIRX,17276F404,CIRTRAN CORP,19.0,813716.0,68-0121636,3020.0,302010.0,30.0,30201030.0,312111.0,2086.0,220.0,925.0,C,
1199867,137941,01,3COSB,130496102,CALIF OAKS STATE BANK,13.0,,,4010.0,401010.0,40.0,40101015.0,522110.0,6020.0,,,,
1199880,137942,01,SLLN,812228104,SEARCHLIGHT SOLUTIONS LTD,19.0,1265775.0,77-0503850,2020.0,202010.0,20.0,20201070.0,541519.0,7370.0,,,,
1200002,137943,01,EVC,29382R107,ENTRAVISION COMMUNICATIONS,11.0,1109116.0,95-4783236,5020.0,502010.0,50.0,50201020.0,515120.0,4833.0,150.0,978.0,B-,20000802.0
1200125,137944,90,GGAL,399909100,GRUPO FINANCIERO GALICIA SA,14.0,1114700.0,,4010.0,401010.0,40.0,40101010.0,522110.0,6020.0,810.0,800.0,,
1200247,137945,01,HPNN,439338203,HOP-ON INC,19.0,,,4520.0,452030.0,45.0,45203020.0,334220.0,3663.0,,,,
1200369,138020,01,WLBMF,932397102,WALLBRIDGE MINING CO LTD,19.0,,,1510.0,151040.0,15.0,15104020.0,212.0,1000.0,,,C,
1200590,138061,01,IPPQF,46263M106,IPLAYCO CORP LTD,19.0,,,2520.0,252020.0,25.0,25202010.0,339920.0,3949.0,,,,
1200721,138063,01C,TAS.,88102A109,TERRA VENTURES INC,9.0,,,1010.0,101020.0,10.0,10102050.0,212291.0,1090.0,,,,
1200741,138122,01,ARNA,040047607,ARENA PHARMACEUTICALS INC,14.0,1080709.0,23-2908305,3520.0,352010.0,35.0,35201010.0,325414.0,2836.0,292.0,905.0,C,20000728.0
1200863,138124,01,GLDUQ,40173B102,GUILDMASTER INC,19.0,1095471.0,43-1931810,2520.0,252010.0,25.0,25201020.0,33712.0,2510.0,315.0,976.0,D,
1200909,138126,01,KERX,492515101,KERYX BIOPHARMACEUTICALS INC,14.0,1114220.0,13-4087132,3520.0,352010.0,35.0,35201010.0,325412.0,2834.0,285.0,905.0,C,20000728.0
1201017,138201,01,SOAP,833570104,SOAPSTONE NETWORKS INC,19.0,1094895.0,02-0493372,4510.0,451030.0,45.0,45103010.0,511210.0,7372.0,190.0,940.0,B,20000728.0
1201053,138205,01,ILMN,452327109,ILLUMINA INC,14.0,1110803.0,33-0804655,3520.0,352030.0,35.0,35203010.0,334516.0,3826.0,230.0,940.0,B+,20000728.0
1201175,138210,01,CDWD,18914T301,CLOUDWARD INC,19.0,1045739.0,77-0407364,4510.0,451030.0,45.0,45103010.0,519130.0,7370.0,235.0,940.0,,20000801.0
1201297,138241,01,IJK,464287606,ISHARES S&P MID-CAP 400 GRTH,17.0,,,,,,,525910.0,6722.0,850.0,800.0,,
1201419,138242,01,IWN,464287630,ISHARES RUSSELL 2000 VALUE,17.0,,,,,,,525910.0,6722.0,850.0,800.0,,
1201541,138243,01,IWO,464287648,ISHARES RUSSELL 2000 GROWTH,17.0,,,,,,,525910.0,6722.0,850.0,800.0,,
1201663,138261,01,IUSV,464287663,ISHARES CORE RUSSELL US VAL,14.0,,,,,,,525910.0,6722.0,850.0,800.0,,
1201785,138262,01,IUSG,464287671,ISHARES CORE S&P U.S. GROWTH,14.0,,,,,,,525910.0,6722.0,850.0,800.0,,
1201907,138263,01,IJJ,464287705,ISHARES S&P MID-CAP 400 VAL,17.0,,,,,,,525910.0,6722.0,850.0,800.0,,
1202029,138264,01,IEV,464287861,ISHARES EUROPE ETF,17.0,,,,,,,525910.0,6722.0,850.0,800.0,,
1202151,138265,01,IJS,464287879,ISHARES S&P SMCP 600 VAL ETF,17.0,,,,,,,525910.0,6722.0,850.0,800.0,,
1202273,138266,01,IJT,464287887,ISHARES S&P SM-CAP 600 GWTH,14.0,,,,,,,525910.0,6722.0,850.0,800.0,,
1202395,138267,01,EZU,464286608,ISHARES MSCI EUROZONE ETF,21.0,,,,,,,525910.0,6722.0,850.0,800.0,,
1202517,138304,01,MTBR,59101V105,METABOLIC RESEARCH INC,19.0,1081369.0,35-2065469,3520.0,352010.0,35.0,35201010.0,519130.0,7370.0,,,,
1202575,138305,01,FCOB,319716106,1ST COLONIAL BANCORP INC,19.0,1168230.0,01-0715542,4010.0,401010.0,40.0,40101015.0,522110.0,6020.0,,,,
1202697,138307,01,DRGG,26144E101,DRAGON INTERNATIONAL GROUP,19.0,1050691.0,,1510.0,151030.0,15.0,15103020.0,3222.0,2670.0,,,,
1202735,138309,01,3IBUYA,86422L102,STYLECLICK INC  -CL A,19.0,1109705.0,13-4106745,4510.0,451010.0,45.0,45101010.0,454110.0,5961.0,447.0,976.0,,20000731.0
1202792,138321,01,CPKI,13054D109,CALIFORNIA PIZZA KITCHEN INC,14.0,789356.0,95-4040623,2530.0,253010.0,25.0,25301040.0,722110.0,5812.0,420.0,978.0,B-,20000802.0
1202811,138341,01,CRIS,231269200,CURIS INC,14.0,1108205.0,04-3505116,3520.0,352010.0,35.0,35201010.0,325414.0,2836.0,147.0,905.0,C,20000801.0
1202933,138342,01,ERMS,296016504,EROOMSYSTEM TECHNOLOGIES INC,19.0,1110361.0,87-0540713,4520.0,452030.0,45.0,45203010.0,334118.0,3570.0,190.0,940.0,C,20000803.0
1203040,138346,01,VIRL,92763R104,VIRAGE LOGIC CORP,14.0,1050776.0,77-0416232,4530.0,453010.0,45.0,45301020.0,334413.0,3674.0,235.0,940.0,C,20000801.0
1203049,138347,01,PROXQ,744283201,PROXIM CORP,19.0,1112263.0,52-2198231,4520.0,452010.0,45.0,45201020.0,334290.0,3669.0,180.0,940.0,D,20000801.0
1203155,138402,01,OPNT.1,683757108,OPNET TECHNOLOGIES INC,14.0,1108924.0,52-1483235,4510.0,451030.0,45.0,45103020.0,511210.0,7372.0,185.0,940.0,B,20000802.0
1203191,138462,01,RBEIF,74932L101,RB ENERGY INC,19.0,,,1510.0,151040.0,15.0,15104020.0,212.0,1000.0,,,,
1203337,138463,01C,WPS.H,94974D106,WELLPOINT SYSTEMS INC,9.0,,,4510.0,451030.0,45.0,45103010.0,511210.0,7372.0,,,,
1203350,138464,01,DGEN,24783R103,DELTAGEN INC,19.0,1034072.0,94-3260659,3520.0,352010.0,35.0,35201010.0,541710.0,8731.0,292.0,905.0,D,20000803.0
1203457,138466,01,ISPH,457733103,INSPIRE PHARMACEUTICALS INC,14.0,1040416.0,04-3209022,3520.0,352020.0,35.0,35202010.0,325412.0,2834.0,285.0,905.0,C,20000803.0
1203474,138467,01,LTRX,516548203,LANTRONIX INC,14.0,1114925.0,33-0362767,4520.0,452010.0,45.0,45201020.0,334210.0,3576.0,190.0,940.0,C,20000804.0
1203596,138468,01C,LSC..,53218Q109,LIFECO SPLIT CORP INC,7.0,,,4020.0,402030.0,40.0,40203010.0,52393.0,6799.0,,,,
1203639,138483,01,BRKR,116794108,BRUKER CORP,14.0,1109354.0,04-3110160,3520.0,352030.0,35.0,35203010.0,334516.0,3826.0,230.0,940.0,B,20000804.0
1203762,138489,01,TAMB,87485H103,TAMALPAIS BANCORP,19.0,1099980.0,68-0175592,4010.0,401010.0,40.0,40101015.0,522110.0,6020.0,,,,
1203800,138501,01,CRNT,M22013102,CERAGON NETWORKS LTD,14.0,1119769.0,,4520.0,452010.0,45.0,45201020.0,334220.0,3663.0,180.0,940.0,C,20000804.0
1203922,138521,01,MNDO,M70240102,MIND CTI LTD,14.0,1119083.0,,4510.0,451030.0,45.0,45103010.0,511210.0,7372.0,185.0,940.0,B,20000808.0
1204044,138541,01,BKGM,06644A106,BANKGUAM HOLDING CO,19.0,1527383.0,66-0770448,4010.0,401010.0,40.0,40101010.0,522110.0,6020.0,,,,
1204167,138543,01,VSSSF,92836B201,VISIONSTATE CORP,19.0,,,4510.0,451030.0,45.0,45103010.0,519130.0,7370.0,,,,
1204301,138601,01,PIOIQ,69372U108,P10 HOLDINGS INC,19.0,1044435.0,74-2961657,4020.0,402030.0,40.0,40203010.0,525990.0,6726.0,220.0,925.0,C,20000808.0
